,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
1123,1,100,nulls_equal,ON,1,240.0
1124,1,100,nulls_equal,ON,0,91.3931608
1125,1,99,nulls_equal,ON,2,172.4348937
1126,1,100,nulls_equal,ON,1,240.0
1127,1,99,nulls_equal,ON,1,240.0
1128,1,99,nulls_equal,ON,1,240.0
1129,1,99,nulls_equal,ON,2,170.89309505
1130,1,99,nulls_equal,ON,0,91.32080665
1131,1,99,nulls_equal,ON,1,240.0
1132,1,99,nulls_equal,ON,0,91.68453829999999
1133,1,99,nulls_equal,ON,2,166.19173435
1134,1,12,nulls_equal,ON,0,91.8960187
1135,1,27,nulls_equal,ON,0,92.7952933
1136,1,99,nulls_equal,ON,0,91.9605816
1137,1,99,nulls_equal,ON,0,91.9741433
1138,1,99,nulls_equal,ON,0,92.69516805
1139,1,99,nulls_equal,ON,0,92.55253945
1140,1,99,nulls_equal,ON,0,91.40974275
1141,1,99,nulls_equal,ON,0,94.03304785
1142,162,45,nulls_equal,ON,0,240.0
1143,1,99,nulls_equal,ON,1,240.0
1144,247,67,nulls_equal,ON,0,240.0
1145,1,99,nulls_equal,ON,0,92.42151945
1146,1,99,nulls_equal,ON,1,240.0
1147,186,82,nulls_unequal,ON,75,240.0
1148,1,99,nulls_equal,ON,1,240.0
1149,2,99,nulls_equal,ON,2,186.9305445
1150,2,99,nulls_equal,ON,2,176.23801045000005
1151,2,99,nulls_equal,ON,2,192.8114467
1152,8,5,nulls_equal,ON,0,200.6894203
1153,299,41,nulls_ignored,OFF,135,240.0
1154,263,53,nulls_unequal,ON,319,240.0
1155,273,63,nulls_ignored,OFF,333,240.0
1156,277,59,nulls_unequal,ON,383,240.0
1157,291,86,nulls_ignored,ON,372,240.0
1158,304,54,nulls_unequal,OFF,515,240.0
1159,264,54,nulls_unequal,OFF,491,240.0
1160,261,56,nulls_unequal,OFF,518,240.0
1161,206,89,nulls_equal,OFF,386,240.0
1162,219,88,nulls_equal,OFF,401,240.0
1163,245,53,nulls_unequal,ON,481,240.0
1164,237,50,nulls_unequal,ON,519,240.0
1165,236,51,nulls_unequal,ON,523,240.0
1166,237,51,nulls_unequal,ON,519,240.0
1167,123,49,nulls_equal,ON,803,240.0
1168,254,49,nulls_unequal,ON,508,240.0
1169,264,50,nulls_unequal,ON,499,240.0
1170,512,49,nulls_ignored,ON,461,240.0
1171,259,49,nulls_unequal,ON,496,240.0
1172,259,49,nulls_unequal,ON,497,240.0
1173,256,47,nulls_unequal,ON,478,240.0
1174,258,47,nulls_unequal,ON,486,240.0
1175,265,47,nulls_unequal,OFF,481,240.0
1176,266,48,nulls_unequal,ON,485,240.0
1177,246,50,nulls_unequal,ON,467,240.0
1178,263,49,nulls_unequal,OFF,485,240.0
1179,287,50,nulls_unequal,OFF,537,240.0
1180,337,53,nulls_unequal,OFF,603,240.0
1181,326,32,nulls_ignored,ON,892,240.0
1182,177,2,nulls_ignored,ON,451,240.0
1183,43,19,nulls_ignored,ON,111,240.0
1184,13,4,nulls_ignored,ON,15,139.26264019999996
1185,3,1,nulls_ignored,ON,5,240.0
1186,7,5,nulls_ignored,ON,14,136.6069323999999
1187,490,82,nulls_equal,OFF,891,240.0
1188,512,95,nulls_equal,OFF,990,240.0
1189,512,95,nulls_equal,OFF,981,240.0
1190,60,23,nulls_unequal,ON,163,240.0
1191,72,25,nulls_unequal,ON,189,240.0
1192,10,6,nulls_ignored,ON,39,169.03795780000004
1193,512,100,nulls_equal,OFF,1000,240.0
1194,26,10,nulls_ignored,ON,62,233.99727395
1195,512,100,nulls_equal,OFF,1000,240.0
1196,512,100,nulls_equal,OFF,1000,240.0
1197,506,100,nulls_equal,OFF,1000,240.0
1198,500,96,nulls_equal,OFF,977,240.0
1199,9,4,nulls_ignored,ON,27,142.04112709999995
1200,282,99,nulls_equal,OFF,814,240.0
1201,1,0,nulls_ignored,ON,0,179.16897419999992
1202,500,99,nulls_equal,OFF,992,240.0
1203,1,1,nulls_ignored,ON,0,178.28680259999993
1204,504,99,nulls_equal,OFF,998,240.0
1205,133,27,nulls_unequal,ON,261,240.0
1206,6,2,nulls_ignored,ON,25,146.09102525
1207,183,66,nulls_equal,OFF,1000,240.0
1208,1,0,nulls_ignored,ON,10,167.63764139999995
1209,105,100,nulls_equal,OFF,1000,240.0
1210,1,0,nulls_ignored,ON,8,200.41240935
1211,510,99,nulls_equal,OFF,1000,240.0
1212,6,0,nulls_ignored,ON,17,134.59950990000002
1213,512,99,nulls_equal,OFF,1000,240.0
1214,128,0,nulls_ignored,ON,270,240.0
1215,4,0,nulls_ignored,ON,0,207.35367054999992
1216,512,99,nulls_equal,OFF,993,240.0
1217,30,0,nulls_ignored,ON,0,240.0
1218,122,23,nulls_ignored,ON,212,240.0
1219,2,0,nulls_ignored,ON,0,191.90707634999995
1220,512,100,nulls_equal,OFF,993,240.0
1221,3,0,nulls_ignored,ON,0,143.51235204999998
1222,377,62,nulls_equal,OFF,868,240.0
1223,18,0,nulls_ignored,ON,0,202.16913895
1224,512,91,nulls_equal,OFF,861,240.0
1225,60,0,nulls_ignored,ON,0,240.0
1226,4,0,nulls_ignored,ON,3,240.0
1227,512,99,nulls_equal,OFF,1000,240.0
1228,1,0,nulls_ignored,ON,13,181.07823985
1229,510,100,nulls_equal,OFF,1000,240.0
1230,1,0,nulls_ignored,ON,232,181.0874579
1231,512,100,nulls_equal,OFF,1000,240.0
1232,1,0,nulls_ignored,ON,1,240.0
1233,383,88,nulls_equal,OFF,1000,240.0
1234,2,0,nulls_ignored,ON,3,240.0
1235,512,99,nulls_equal,OFF,1000,240.0
1236,2,0,nulls_ignored,ON,3,240.0
1237,498,93,nulls_equal,OFF,970,240.0
1238,1,0,nulls_ignored,ON,0,178.18352984999993
1239,256,79,nulls_equal,OFF,824,240.0
1240,1,0,nulls_ignored,ON,0,179.08047979999995
1241,510,100,nulls_equal,OFF,998,240.0
1242,1,0,nulls_ignored,ON,0,178.95406309999993
1243,511,99,nulls_equal,OFF,993,240.0
1244,1,0,nulls_ignored,ON,0,178.18367419999993
1245,338,96,nulls_equal,OFF,479,240.0
1246,1,0,nulls_ignored,ON,0,179.15150639999993
1247,511,100,nulls_equal,OFF,992,240.0
1248,10,0,nulls_ignored,ON,0,176.1543645
1249,512,100,nulls_equal,OFF,1000,240.0
1250,2,0,nulls_ignored,ON,0,191.45205589999995
1251,512,100,nulls_equal,OFF,1000,240.0
1252,1,0,nulls_ignored,ON,0,178.79326379999995
1253,20,0,nulls_ignored,ON,177,238.78070730000005
1254,2,0,nulls_ignored,ON,6,200.00195334999992
1255,335,91,nulls_unequal,OFF,1000,240.0
1256,1,0,nulls_ignored,ON,1,240.0
1257,1,0,nulls_ignored,ON,253,176.74354994999993
1258,511,99,nulls_equal,OFF,1000,240.0
1259,1,0,nulls_ignored,ON,465,179.34642659999992
1260,8,5,nulls_equal,ON,0,200.6894203
1261,81,33,nulls_unequal,ON,377,240.0
1262,172,32,nulls_unequal,ON,437,240.0
1263,216,31,nulls_unequal,ON,75,240.0
1264,260,55,nulls_unequal,ON,0,240.0
1265,255,52,nulls_unequal,ON,449,240.0
1266,286,49,nulls_unequal,ON,482,240.0
1267,512,60,nulls_unequal,ON,292,240.0
1268,271,52,nulls_unequal,ON,502,240.0
1269,270,50,nulls_unequal,ON,551,240.0
1270,283,54,nulls_unequal,ON,546,240.0
1271,512,95,nulls_unequal,ON,851,240.0
1272,262,52,nulls_unequal,ON,561,240.0
1273,263,51,nulls_unequal,ON,533,240.0
1274,258,50,nulls_unequal,OFF,531,240.0
1275,255,49,nulls_unequal,OFF,527,240.0
1276,255,50,nulls_unequal,OFF,519,240.0
1277,247,51,nulls_unequal,OFF,498,240.0
1278,247,49,nulls_unequal,OFF,502,240.0
1279,384,24,nulls_unequal,OFF,651,240.0
1280,247,46,nulls_unequal,OFF,496,240.0
1281,244,46,nulls_unequal,OFF,482,240.0
1282,239,48,nulls_unequal,OFF,474,240.0
1283,239,47,nulls_unequal,OFF,480,240.0
1284,230,46,nulls_unequal,OFF,502,240.0
1285,242,46,nulls_unequal,OFF,526,240.0
1286,312,55,nulls_ignored,OFF,618,240.0
1287,172,55,nulls_ignored,OFF,744,240.0
1288,19,20,nulls_equal,ON,319,151.63704985
1289,105,41,nulls_equal,ON,113,240.0
1290,118,58,nulls_equal,ON,332,240.0
1291,22,41,nulls_equal,ON,386,177.1109166
1292,64,59,nulls_unequal,ON,467,240.0
1293,233,63,nulls_unequal,ON,474,240.0
1294,320,57,nulls_unequal,ON,417,240.0
1295,200,55,nulls_unequal,ON,523,240.0
1296,327,46,nulls_unequal,OFF,394,240.0
1297,182,45,nulls_unequal,ON,498,240.0
1298,85,38,nulls_unequal,ON,472,240.0
1299,120,46,nulls_unequal,ON,534,240.0
1300,1,61,nulls_ignored,ON,0,177.40164614999995
1301,487,98,nulls_ignored,OFF,958,240.0
1302,483,96,nulls_ignored,OFF,941,240.0
1303,56,7,nulls_equal,ON,94,240.0
1304,98,14,nulls_equal,ON,160,240.0
1305,305,57,nulls_unequal,OFF,565,240.0
1306,155,25,nulls_equal,ON,247,240.0
1307,512,100,nulls_ignored,OFF,909,240.0
1308,348,66,nulls_ignored,OFF,652,240.0
1309,512,97,nulls_ignored,OFF,723,240.0
1310,366,72,nulls_ignored,OFF,707,240.0
1311,508,98,nulls_ignored,OFF,984,240.0
1312,511,99,nulls_ignored,OFF,986,240.0
1313,308,62,nulls_unequal,OFF,610,240.0
1314,29,5,nulls_equal,ON,49,220.59499300000002
1315,508,99,nulls_ignored,OFF,994,240.0
1316,505,99,nulls_ignored,OFF,1000,240.0
1317,209,54,nulls_ignored,OFF,937,240.0
1318,506,99,nulls_ignored,OFF,1000,240.0
1319,505,99,nulls_ignored,OFF,1000,240.0
1320,508,99,nulls_ignored,OFF,1000,240.0
1321,315,59,nulls_ignored,OFF,1000,240.0
1322,510,99,nulls_ignored,OFF,1000,240.0
1323,510,99,nulls_ignored,OFF,1000,240.0
1324,14,2,nulls_equal,ON,34,171.26821819999995
1325,512,69,nulls_ignored,OFF,1000,240.0
1326,89,0,nulls_equal,ON,654,240.0
1327,339,65,nulls_unequal,OFF,676,240.0
1328,509,98,nulls_ignored,OFF,998,240.0
1329,25,5,nulls_equal,ON,42,184.73602725
1330,512,100,nulls_ignored,OFF,1000,240.0
1331,1,51,nulls_unequal,ON,366,91.31443135
1332,433,100,nulls_ignored,OFF,1000,240.0
1333,1,0,nulls_equal,ON,1,240.0
1334,113,29,nulls_equal,ON,249,240.0
1335,47,13,nulls_equal,ON,117,240.0
1336,1,85,nulls_unequal,ON,549,91.7380678
1337,508,100,nulls_ignored,OFF,1000,240.0
1338,13,15,nulls_equal,ON,406,104.00420185
1339,506,98,nulls_ignored,OFF,993,240.0
1340,1,0,nulls_equal,ON,1,240.0
1341,1,3,nulls_equal,ON,4,111.86183565
1342,479,100,nulls_ignored,OFF,504,240.0
1343,8,3,nulls_equal,ON,9,161.15527450000005
1344,364,97,nulls_ignored,OFF,957,240.0
1345,26,3,nulls_equal,ON,17,132.65740705000002
1346,128,100,nulls_ignored,ON,1000,240.0
1347,16,2,nulls_equal,ON,12,240.0
1348,70,85,nulls_unequal,ON,835,240.0
1349,1,4,nulls_unequal,ON,412,91.46504945
1350,1,89,nulls_ignored,ON,1000,177.87012114999993
1351,29,90,nulls_unequal,ON,927,222.3205088
1352,24,74,nulls_unequal,ON,691,219.84265455
1353,11,60,nulls_equal,ON,448,98.62259849999998
1354,1,97,nulls_equal,ON,978,91.65601995
1355,1,96,nulls_equal,ON,967,92.45735235
1356,2,96,nulls_equal,ON,965,103.02751035
1357,2,97,nulls_equal,ON,972,104.20191815
1358,34,100,nulls_equal,ON,1000,240.0
1359,5,8,nulls_equal,ON,11,72.47368705000002
1360,2,96,nulls_equal,ON,974,104.65579050000001
1361,1,68,nulls_equal,ON,459,92.54448745
1362,1,96,nulls_equal,ON,972,92.04022445
1363,1,96,nulls_equal,ON,975,91.863325
1364,1,34,nulls_equal,ON,563,92.1433607
1365,1,96,nulls_equal,ON,969,91.9148066
1366,1,95,nulls_equal,ON,949,91.6752793
1367,3,95,nulls_equal,ON,928,75.74107945
1368,2,94,nulls_equal,ON,867,104.14694205
1369,2,94,nulls_equal,ON,782,104.138249
1370,2,94,nulls_equal,ON,630,104.23195295
1371,1,93,nulls_equal,ON,424,92.06315365
1372,2,92,nulls_equal,ON,235,103.3450463
1373,70,41,nulls_equal,ON,0,240.0
1374,3,2,nulls_equal,ON,1,240.0
1375,3,3,nulls_equal,ON,4,99.70567665
1376,1,93,nulls_equal,ON,35,91.39613135
1377,1,93,nulls_equal,ON,27,88.5769263
1378,1,56,nulls_equal,ON,0,91.52108535
1379,1,92,nulls_equal,ON,18,85.77161540000002
1380,1,92,nulls_equal,ON,17,88.86974585
1381,1,93,nulls_equal,ON,14,85.37520205
1382,1,93,nulls_equal,ON,13,83.30215545
1383,1,92,nulls_equal,ON,11,84.48428695
1384,1,90,nulls_equal,ON,9,83.30386375
1385,1,90,nulls_equal,ON,9,77.63525849999998
1386,1,90,nulls_equal,ON,10,84.39155339999998
1387,1,91,nulls_equal,ON,10,86.07957590000002
1388,1,91,nulls_equal,ON,11,83.46997535
1389,1,90,nulls_equal,ON,13,86.32460315
1390,1,90,nulls_equal,ON,12,85.12689925
1391,1,26,nulls_unequal,ON,367,91.13157005
1392,1,88,nulls_equal,ON,13,84.64297085
1393,1,38,nulls_unequal,ON,638,92.70579775
1394,1,89,nulls_equal,ON,15,86.67434115
1395,1,89,nulls_equal,ON,11,83.8176568
1396,1,71,nulls_equal,ON,363,92.04285845
1397,1,90,nulls_equal,ON,8,84.86811705000002
1398,1,90,nulls_equal,ON,7,87.19134355
1399,1,89,nulls_equal,ON,8,83.62424105
1400,1,88,nulls_equal,ON,9,84.21433825
1401,1,89,nulls_equal,ON,9,85.8536492
1402,1,100,nulls_equal,ON,436,91.8623402
1403,1,93,nulls_equal,ON,288,91.91051345
1404,1,89,nulls_equal,ON,6,88.2235771
1405,1,88,nulls_equal,ON,7,86.0070075
1406,1,87,nulls_equal,ON,7,86.40117385
1407,1,86,nulls_equal,ON,7,86.76377570000002
1408,1,88,nulls_equal,ON,8,84.9065964
1409,1,64,nulls_equal,OFF,0,92.43492319999996
1410,1,29,nulls_equal,ON,3,121.90921275
1411,1,2,nulls_ignored,ON,1,240.0
1412,1,17,nulls_ignored,ON,0,178.73228534999993
1413,1,1,nulls_ignored,ON,0,176.3345283499999
1414,1,1,nulls_ignored,ON,0,177.10086699999997
1415,1,2,nulls_unequal,ON,0,91.81239605
1416,1,89,nulls_equal,ON,1,240.0
1417,1,1,nulls_ignored,ON,0,177.8531823499999
1418,1,1,nulls_ignored,ON,0,178.26012489999994
1419,1,1,nulls_ignored,ON,0,177.87876474999996
1420,1,1,nulls_ignored,ON,0,175.93787044999993
1421,1,0,nulls_unequal,ON,0,92.1880059
1422,1,86,nulls_equal,ON,0,92.4506249
1423,1,86,nulls_equal,ON,0,91.329272
1424,1,76,nulls_equal,ON,0,91.81049395
1425,1,84,nulls_equal,ON,0,91.91472985
1426,1,82,nulls_equal,ON,0,91.71219029999999
1427,1,81,nulls_equal,ON,1,240.0
1428,1,18,nulls_ignored,ON,0,179.5597020499999
1429,1,1,nulls_ignored,ON,0,178.06679524999993
1430,1,11,nulls_ignored,ON,117,179.01734749999991
1431,1,2,nulls_ignored,ON,4,240.0
1432,1,2,nulls_ignored,ON,7,197.19392125
1433,1,2,nulls_ignored,ON,6,223.90754719999995
1434,1,33,nulls_ignored,ON,213,179.48560924999995
1435,1,2,nulls_ignored,ON,4,240.0
1436,1,27,nulls_ignored,ON,295,176.4336512499999
1437,1,2,nulls_ignored,ON,5,227.76336785
1438,204,57,nulls_ignored,ON,430,240.0
1439,220,69,nulls_ignored,ON,110,240.0
1440,1,2,nulls_ignored,ON,4,240.0
1441,89,75,nulls_ignored,ON,239,240.0
1442,1,3,nulls_ignored,ON,5,240.0
1443,197,34,nulls_ignored,ON,391,240.0
1444,1,3,nulls_ignored,ON,6,240.0
1445,1,4,nulls_ignored,ON,5,209.14674345
1446,1,7,nulls_unequal,ON,167,91.54771655
1447,1,80,nulls_equal,ON,6,87.93194179999998
1448,1,75,nulls_equal,ON,4,111.64418970000001
1449,1,37,nulls_equal,ON,1,240.0
1450,1,6,nulls_equal,ON,0,91.91744415
1451,1,100,nulls_equal,ON,0,91.4076055
1452,1,100,nulls_equal,ON,0,92.81595340000001
1453,1,75,nulls_equal,ON,4,105.500759
1454,1,40,nulls_equal,ON,1,240.0
1455,1,7,nulls_equal,ON,0,91.59495995
1456,1,90,nulls_equal,ON,0,91.73269035
1457,1,100,nulls_unequal,ON,0,92.41656605
1458,1,77,nulls_equal,ON,2,172.511422
1459,1,8,nulls_equal,ON,0,92.09007365
1460,8,5,nulls_equal,ON,0,200.6894203
1461,148,46,nulls_unequal,OFF,423,240.0
1462,94,36,nulls_unequal,OFF,156,240.0
1463,159,52,nulls_unequal,ON,342,240.0
1464,214,48,nulls_unequal,ON,418,240.0
1465,231,50,nulls_unequal,ON,485,240.0
1466,222,40,nulls_unequal,ON,510,240.0
1467,236,42,nulls_unequal,ON,521,240.0
1468,246,47,nulls_unequal,OFF,484,240.0
1469,264,48,nulls_unequal,OFF,466,240.0
1470,260,48,nulls_unequal,ON,476,240.0
1471,377,32,nulls_unequal,ON,386,240.0
1472,266,49,nulls_unequal,OFF,482,240.0
1473,512,57,nulls_ignored,OFF,248,240.0
1474,512,31,nulls_ignored,OFF,0,240.0
1475,512,26,nulls_ignored,ON,0,240.0
1476,512,9,nulls_ignored,ON,48,240.0
1477,257,49,nulls_unequal,ON,478,240.0
1478,269,49,nulls_unequal,ON,465,240.0
1479,265,49,nulls_unequal,ON,474,240.0
1480,264,48,nulls_unequal,OFF,486,240.0
1481,258,49,nulls_unequal,ON,496,240.0
1482,264,50,nulls_unequal,ON,494,240.0
1483,263,50,nulls_unequal,ON,487,240.0
1484,259,52,nulls_unequal,ON,482,240.0
1485,249,53,nulls_unequal,OFF,491,240.0
1486,234,54,nulls_unequal,OFF,498,240.0
1487,256,52,nulls_equal,ON,805,240.0
1488,207,60,nulls_unequal,OFF,519,240.0
1489,368,25,nulls_ignored,ON,430,240.0
1490,110,88,nulls_equal,OFF,909,240.0
1491,381,23,nulls_ignored,ON,362,240.0
1492,344,33,nulls_ignored,ON,411,240.0
1493,512,36,nulls_equal,ON,648,240.0
1494,58,92,nulls_equal,OFF,798,216.8515653
1495,16,99,nulls_equal,OFF,925,240.0
1496,285,47,nulls_unequal,ON,452,240.0
1497,512,0,nulls_ignored,ON,0,240.0
1498,174,69,nulls_unequal,OFF,601,240.0
1499,512,47,nulls_ignored,OFF,0,240.0
1500,512,0,nulls_ignored,ON,0,240.0
1501,321,36,nulls_unequal,ON,385,240.0
1502,44,96,nulls_equal,OFF,1000,184.9242291
1503,3,99,nulls_equal,OFF,989,91.42498015
1504,512,1,nulls_ignored,ON,5,240.0
1505,512,0,nulls_ignored,ON,3,240.0
1506,62,88,nulls_equal,OFF,813,240.0
1507,505,1,nulls_ignored,ON,30,240.0
1508,509,1,nulls_ignored,ON,22,240.0
1509,45,91,nulls_equal,OFF,871,174.18262145
1510,2,100,nulls_equal,OFF,999,91.97117704999998
1511,377,29,nulls_ignored,ON,285,240.0
1512,22,97,nulls_equal,OFF,944,111.3285587
1513,512,0,nulls_ignored,ON,2,240.0
1514,504,2,nulls_ignored,ON,27,240.0
1515,279,100,nulls_ignored,OFF,1000,240.0
1516,484,7,nulls_ignored,ON,69,240.0
1517,512,0,nulls_ignored,ON,0,240.0
1518,512,41,nulls_ignored,ON,0,240.0
1519,168,99,nulls_unequal,OFF,545,240.0
1520,512,0,nulls_ignored,ON,3,240.0
1521,2,99,nulls_equal,OFF,996,138.58480519999998
1522,8,98,nulls_equal,OFF,977,164.25168469999997
1523,507,0,nulls_ignored,ON,3,240.0
1524,508,1,nulls_ignored,ON,2,240.0
1525,122,77,nulls_equal,OFF,726,240.0
1526,6,98,nulls_equal,OFF,989,75.99148434999998
1527,16,95,nulls_equal,OFF,965,240.0
1528,1,100,nulls_unequal,OFF,838,73.06944424999998
1529,1,99,nulls_equal,OFF,995,144.1539316
1530,1,99,nulls_equal,OFF,994,78.26929319999998
1531,10,97,nulls_equal,OFF,984,78.82206604999998
1532,25,94,nulls_equal,OFF,949,118.02782959999999
1533,25,93,nulls_equal,OFF,947,104.83872305
1534,22,94,nulls_equal,OFF,959,112.955143
1535,339,92,nulls_ignored,OFF,608,240.0
1536,13,97,nulls_equal,OFF,981,87.08811434999996
1537,9,98,nulls_equal,OFF,988,96.26051459999996
1538,14,97,nulls_equal,OFF,980,119.25628045
1539,12,97,nulls_equal,OFF,985,102.37269095
1540,11,97,nulls_equal,OFF,983,72.89474185
1541,8,97,nulls_equal,OFF,988,175.15017659999995
1542,11,96,nulls_equal,OFF,978,72.58037064999998
1543,244,95,nulls_ignored,OFF,928,240.0
1544,202,91,nulls_ignored,OFF,1000,240.0
1545,4,98,nulls_equal,OFF,998,109.30383314999996
1546,4,99,nulls_equal,OFF,999,120.01526105
1547,4,98,nulls_equal,OFF,992,101.36940995
1548,3,98,nulls_equal,OFF,998,64.039585
1549,204,30,nulls_unequal,OFF,1000,240.0
1550,220,30,nulls_unequal,OFF,1000,240.0
1551,4,98,nulls_equal,OFF,999,123.0968594
1552,1,8,nulls_unequal,OFF,1000,80.030312
1553,2,97,nulls_equal,OFF,995,93.45784435
1554,3,97,nulls_equal,OFF,997,87.09089454999996
1555,173,91,nulls_equal,OFF,1000,240.0
1556,3,98,nulls_equal,OFF,1000,63.3706747
1557,2,98,nulls_equal,OFF,998,84.74929894999998
1558,1,99,nulls_equal,OFF,1000,124.33107169999997
1559,1,100,nulls_equal,OFF,1000,120.65325494999996
1560,1,98,nulls_equal,OFF,997,81.50319004999999
1561,2,99,nulls_equal,OFF,997,78.3134693
1562,2,99,nulls_equal,OFF,998,76.89185145
1563,2,98,nulls_equal,OFF,998,77.61198095
1564,1,97,nulls_equal,OFF,996,80.19925064999995
1565,1,100,nulls_equal,OFF,680,80.59662085
1566,1,99,nulls_equal,OFF,993,72.410235
1567,1,100,nulls_unequal,OFF,437,147.99602524999997
1568,1,89,nulls_equal,OFF,305,88.23649359999996
1569,1,71,nulls_equal,OFF,997,87.55593514999997
1570,1,100,nulls_unequal,OFF,956,80.1858767
1571,1,24,nulls_equal,OFF,996,86.64204874999999
1572,1,8,nulls_equal,OFF,998,101.612875
1573,1,25,nulls_unequal,OFF,1000,76.97399404999999
1574,1,4,nulls_equal,OFF,1000,85.71311249999998
1575,1,100,nulls_equal,OFF,1000,80.06539204999999
1576,1,2,nulls_equal,OFF,997,87.51506679999999
1577,1,1,nulls_unequal,OFF,999,76.34110145
1578,1,100,nulls_equal,OFF,1000,81.83327134999998
1579,1,0,nulls_ignored,OFF,995,126.20211755
1580,1,1,nulls_ignored,OFF,991,100.81213765
1581,2,0,nulls_ignored,OFF,994,109.98404845
1582,157,13,nulls_ignored,OFF,1000,240.0
1583,2,99,nulls_equal,OFF,999,92.31562894999998
1584,3,99,nulls_equal,OFF,996,63.0583808
1585,3,100,nulls_equal,OFF,997,64.177075
1586,2,2,nulls_ignored,OFF,988,136.14181355
1587,1,4,nulls_ignored,OFF,992,130.16169345
1588,2,100,nulls_equal,OFF,999,134.11329085
1589,1,90,nulls_equal,OFF,1000,84.55380334999997
1590,1,11,nulls_ignored,OFF,991,136.16285144999998
1591,2,16,nulls_ignored,OFF,993,156.4209307999999
1592,1,99,nulls_equal,OFF,997,76.91445359999999
1593,2,99,nulls_equal,OFF,1000,93.77459520000001
1594,1,29,nulls_ignored,OFF,1000,86.74943274999998
1595,2,50,nulls_ignored,OFF,997,130.36893555
1596,1,99,nulls_equal,OFF,1000,78.92765535
1597,49,100,nulls_equal,OFF,1000,183.27007795
1598,1,86,nulls_ignored,OFF,993,94.03230895
1599,1,88,nulls_ignored,OFF,998,91.29696435
1600,2,92,nulls_ignored,OFF,997,156.75836134999997
1601,2,99,nulls_equal,OFF,1000,79.08140244999998
1602,1,99,nulls_equal,OFF,999,125.32103694999998
1603,219,93,nulls_unequal,OFF,1000,240.0
1604,1,96,nulls_ignored,OFF,999,132.82070925
1605,209,79,nulls_ignored,OFF,837,240.0
1606,123,40,nulls_ignored,OFF,600,240.0
1607,292,43,nulls_ignored,OFF,282,240.0
1608,161,62,nulls_ignored,OFF,488,240.0
1609,208,80,nulls_unequal,OFF,703,240.0
1610,340,100,nulls_equal,OFF,813,240.0
1611,4,97,nulls_ignored,OFF,995,184.2829396
1612,4,98,nulls_ignored,OFF,998,156.52995950000005
1613,2,99,nulls_equal,OFF,1000,91.61980634999998
1614,1,98,nulls_ignored,OFF,999,190.7544424
1615,1,100,nulls_ignored,OFF,1000,130.31984334999996
1616,1,99,nulls_equal,OFF,1000,77.7988056
1617,1,72,nulls_equal,OFF,1000,82.24917949999998
1618,1,99,nulls_equal,OFF,998,74.31300290000001
1619,1,99,nulls_equal,OFF,998,98.05674955
1620,1,98,nulls_unequal,OFF,996,77.85930075
1621,2,98,nulls_ignored,OFF,996,224.5847955
1622,3,99,nulls_equal,OFF,999,59.90428634999999
1623,2,99,nulls_equal,OFF,999,95.9050228
1624,2,98,nulls_equal,OFF,998,92.38243440000001
1625,2,99,nulls_equal,OFF,996,98.96838110000002
1626,225,38,nulls_unequal,OFF,637,240.0
1627,85,70,nulls_unequal,OFF,652,240.0
1628,1,98,nulls_ignored,OFF,998,91.03513635
1629,1,98,nulls_equal,OFF,998,82.55106199999999
1630,1,99,nulls_equal,OFF,1000,70.07368645
1631,174,43,nulls_equal,OFF,954,240.0
1632,1,99,nulls_equal,OFF,1000,78.58537249999998
1633,31,100,nulls_ignored,OFF,1000,240.0
1634,1,99,nulls_equal,OFF,998,78.98358329999994
1635,112,100,nulls_ignored,OFF,1000,240.0
1636,238,100,nulls_ignored,OFF,1000,240.0
1637,2,99,nulls_ignored,OFF,999,101.4744864
1638,2,99,nulls_ignored,OFF,1000,123.0488406
1639,1,99,nulls_equal,OFF,1000,75.43339035
1640,163,100,nulls_ignored,OFF,1000,240.0
1641,270,100,nulls_ignored,OFF,789,240.0
1642,2,99,nulls_ignored,OFF,998,101.2243904
1643,2,99,nulls_ignored,OFF,996,240.0
1644,339,82,nulls_equal,OFF,835,240.0
1645,3,98,nulls_equal,OFF,994,54.88880215
1646,2,99,nulls_unequal,OFF,998,97.56269214999998
1647,181,95,nulls_equal,OFF,681,240.0
1648,3,97,nulls_equal,OFF,988,68.87965725
1649,2,100,nulls_equal,OFF,996,89.62053614999998
1650,496,100,nulls_equal,OFF,382,240.0
1651,347,100,nulls_equal,OFF,959,240.0
1652,154,85,nulls_unequal,OFF,792,240.0
1653,59,33,nulls_equal,ON,881,240.0
1654,178,57,nulls_equal,OFF,234,240.0
1655,383,42,nulls_unequal,ON,195,240.0
1656,336,30,nulls_unequal,OFF,379,240.0
1657,504,13,nulls_ignored,ON,479,240.0
1658,32,73,nulls_unequal,OFF,953,240.0
1659,296,100,nulls_ignored,ON,514,240.0
1660,422,8,nulls_unequal,OFF,695,240.0
1661,8,5,nulls_equal,ON,0,199.5785746
1662,1,0,nulls_equal,ON,0,91.3605075
1663,1,0,nulls_equal,ON,0,91.81716825
1664,1,0,nulls_equal,ON,0,91.49497325000002
1665,1,0,nulls_equal,ON,0,91.58219905
1666,1,0,nulls_equal,ON,0,91.7026012
1667,1,0,nulls_equal,ON,0,90.87314395
1668,1,0,nulls_equal,ON,0,91.41019105
1669,1,0,nulls_equal,ON,102,91.70181485
