,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
1979,1070707758.0,149589233.0,0,133787066.0,66.0,38238.0,1,0,36531.0,15618062894.0,100.0,129504.0,1.0,4884003.0,29786.0,777469.0,505303633.0,129688624.0,1.0,121755453.0,247.32915063685002
1980,1071937243.0,144315142.0,0,134064113.0,41.0,38326.0,1,0,32354.0,15618062894.0,101.0,129772.0,2.0,3050061.0,29823.0,783639.0,517733130.0,129682592.0,1.0,116272536.0,295.45334984033246
1981,1073741824.0,149260609.0,0,133883988.0,29.0,38340.0,1,0,31353.0,15618062894.0,100.0,129642.0,2.0,3690561.0,29782.0,770869.0,505206510.0,129837344.0,1.0,112973091.0,261.4269103740681
1982,1072769102.0,164224467.0,0,133831615.0,24.0,38312.0,1,0,36248.0,15618062894.0,100.0,129596.0,2.0,2380239.0,29778.0,741127.0,457145576.0,129680144.0,1.0,114920490.0,260.3697399684966
1983,1073741824.0,342897240.0,0,134217728.0,479.0,40000.0,1,0,4295291.0,15618062894.0,100.0,131072.0,15.0,10938741.0,10362.0,851499.0,979559359.0,134217728.0,28.0,180817389.0,315.80143862659315
1984,1073741824.0,587208783.0,0,134217728.0,732.0,40000.0,1,0,4599384.0,15618062894.0,100.0,131072.0,50.0,77510486.0,8389.0,908172.0,1067825314.0,134217728.0,36.0,87975609.0,304.0177586476038
1985,1073741824.0,586972944.0,0,134217728.0,480.0,40000.0,1,0,1754619.0,15618062894.0,100.0,131072.0,44.0,105518259.0,7210.0,772814.0,689307330.0,134217728.0,22.0,32000000.0,299.12272229824424
1986,1073741824.0,636014305.0,0,134217728.0,256.0,40000.0,1,0,1522126.0,15618062894.0,100.0,131072.0,51.0,53467033.0,6783.0,339616.0,497829137.0,134217728.0,5.0,32000000.0,329.780963826822
1987,1069397954.0,194204102.0,0,133748556.0,12.0,38479.0,1,0,32464.0,15615431437.0,100.0,129368.0,3.0,3235631.0,29851.0,662071.0,436039035.0,129815480.0,1.0,92931184.0,241.3501452442946
1988,1068207700.0,188200140.0,0,133811768.0,11.0,38580.0,1,0,35716.0,15618062894.0,100.0,129225.0,3.0,2761921.0,29859.0,658338.0,508081635.0,130009560.0,1.0,86634871.0,250.6968966175528
1989,1067908761.0,189258699.0,0,133885124.0,9.0,38773.0,1,0,44013.0,15618062894.0,100.0,129008.0,3.0,2373386.0,29903.0,646407.0,584759816.0,130176600.0,1.0,77692103.0,270.4875854586889
1990,1066758186.0,181277123.0,0,133868437.0,8.0,38954.0,1,0,40114.0,15618062894.0,100.0,129119.0,2.0,2114108.0,29888.0,644351.0,663508534.0,130723816.0,1.0,68625998.0,256.0275813649337
1991,1066396336.0,175767544.0,0,133563567.0,7.0,39083.0,1,0,31935.0,15618062894.0,100.0,128626.0,2.0,1136546.0,29842.0,644000.0,716996441.0,131003712.0,1.0,65785072.0,261.10453376984987
1992,912417693.0,1024.0,0,134217728.0,279.0,40000.0,1,0,4.0,15582356553.0,100.0,124620.0,9.0,1024.0,30000.0,619753.0,1073741824.0,134217728.0,1.0,332890578.0,284.443967574326
1993,895129701.0,79757667.0,0,134217728.0,887.0,40000.0,1,0,4.0,14908384627.0,100.0,131072.0,33.0,1024.0,21373.0,397772.0,1073741824.0,134217728.0,1.0,658665698.0,285.2644200568479
1994,915695467.0,222327531.0,0,92481387.0,104.0,25155.0,1,0,2383502.0,13991655293.0,1484.0,71561.0,14.0,511813783.0,21767.0,667961.0,537620070.0,101643648.0,15.0,462429010.0,323.306589654549
1995,901193672.0,216740417.0,0,82319879.0,133.0,22267.0,0,0,2816475.0,13262239836.0,2463.0,63948.0,15.0,618013746.0,20302.0,684517.0,512664049.0,96125096.0,23.0,553705445.0,330.15862387852565
1996,797489655.0,140909561.0,1,18742064.0,558.0,5520.0,2,1,6223122.0,10404501687.0,9888.0,17794.0,23.0,1025251374.0,8409.0,824984.0,462140357.0,50478064.0,88.0,1248787382.0,291.2295817142677
1997,866271389.0,138870347.0,1,32087335.0,308.0,7513.0,2,0,5196155.0,10675702304.0,8801.0,27521.0,17.0,967884196.0,13415.0,811693.0,518446684.0,67715784.0,71.0,1008741607.0,349.62679371155997
1998,489097497.0,1024.0,1,8192.0,890.0,21390.0,0,1,3739237.0,11306229717.0,8060.0,1024.0,74.0,1024.0,100.0,417829.0,581895720.0,111537768.0,100.0,1600000000.0,373.9220133364621
1999,964218055.0,137526300.0,0,64199577.0,109.0,14190.0,0,0,3164206.0,12134237993.0,4124.0,49088.0,9.0,807630525.0,20101.0,776525.0,493052126.0,92832280.0,30.0,652419854.0,344.46540637547724
2000,928722660.0,138449307.0,1,10800705.0,510.0,3537.0,2,1,5920773.0,10353708081.0,10087.0,12204.0,14.0,1049432791.0,7908.0,792694.0,457977609.0,39339764.0,91.0,1416463836.0,260.1416930128671
2001,964709119.0,141463705.0,0,39475614.0,145.0,8667.0,0,0,3848509.0,10972805906.0,7517.0,33695.0,9.0,942955516.0,17097.0,770152.0,472365889.0,76819336.0,52.0,937969146.0,406.49651359275236
2002,972073295.0,145272469.0,1,10093532.0,298.0,3445.0,2,1,5737118.0,10354670787.0,10083.0,11197.0,9.0,1055156177.0,7910.0,748874.0,439392189.0,41349400.0,90.0,1423881296.0,266.845188511661
2003,997801798.0,120390357.0,0,54163302.0,61.0,11116.0,0,0,3098108.0,11668644100.0,4969.0,42377.0,6.0,877936762.0,20134.0,792890.0,470648591.0,91814592.0,32.0,723173856.0,363.2586744550872
2004,994211965.0,145472693.0,1,9954044.0,147.0,3691.0,2,1,5685416.0,10341623133.0,10069.0,10788.0,7.0,1054775186.0,7658.0,740952.0,418874347.0,44422704.0,87.0,1415137731.0,269.17707612238047
2005,1012112940.0,111056734.0,0,59879405.0,42.0,12125.0,0,0,2693472.0,12015423804.0,3907.0,46201.0,5.0,844668378.0,21341.0,812338.0,453435709.0,96317544.0,24.0,656012085.0,286.1083860399964
2006,999153970.0,146492020.0,1,10848947.0,111.0,4056.0,2,1,5168082.0,10351938028.0,10033.0,11893.0,7.0,1050320086.0,8280.0,746286.0,395628898.0,43533824.0,83.0,1417941534.0,261.2413537611421
2007,1014288715.0,109114143.0,0,72589833.0,34.0,14800.0,1,0,2079586.0,13001010957.0,2292.0,57467.0,5.0,742259836.0,23356.0,821864.0,445458193.0,100760856.0,16.0,539212543.0,274.8894562658866
2008,997070801.0,147865906.0,1,17470552.0,93.0,6283.0,2,1,3964098.0,10428115787.0,9650.0,18205.0,7.0,1026518637.0,11407.0,761145.0,411745153.0,49943404.0,68.0,1346660556.0,294.0024756593663
2009,1016385131.0,107255929.0,0,80440450.0,30.0,16679.0,1,0,1802147.0,13587344997.0,1571.0,63918.0,5.0,672395134.0,24323.0,835024.0,437744188.0,104682728.0,12.0,468091990.0,270.4670162461211
2010,1004277603.0,138705803.0,1,22262387.0,74.0,8017.0,2,0,3660966.0,10497862987.0,9241.0,20777.0,7.0,1010796668.0,12492.0,788916.0,418981256.0,57855488.0,56.0,1276437360.0,338.5727477172239
2011,1073741824.0,178691397.0,0,76428703.0,137.0,16572.0,1,1,4749115.0,12009924933.0,3758.0,74928.0,54.0,877940730.0,17942.0,578305.0,590638841.0,129322968.0,1.0,904542774.0,416.99435904666495
2012,1017955347.0,132516209.0,1,13941421.0,61.0,5903.0,2,0,4297358.0,10376044137.0,9819.0,13554.0,5.0,1040469215.0,9430.0,798870.0,377435254.0,50908644.0,67.0,1361491270.0,273.27382280646765
2013,1001505038.0,121796659.0,0,74505012.0,36.0,16749.0,1,0,2198242.0,13166756323.0,2086.0,57290.0,7.0,681508342.0,23075.0,833947.0,471183613.0,101880040.0,15.0,503474762.0,299.29256835787737
2014,1020240560.0,131675082.0,1,21493614.0,55.0,9605.0,2,0,3947615.0,10447263460.0,9250.0,17076.0,5.0,1016759350.0,10608.0,803678.0,360677004.0,64175464.0,55.0,1228925151.0,321.39513326101263
2015,1073741824.0,1024.0,0,5720004.0,0.0,18619.0,0,0,2111069.0,10887359766.0,4281.0,64139.0,77.0,1073741824.0,25180.0,125841.0,74258566.0,101455888.0,1.0,1516583791.0,310.6627928829853
2016,962216805.0,153695885.0,0,106144977.0,41.0,26294.0,1,0,1603142.0,15071011429.0,480.0,86854.0,11.0,307226715.0,26193.0,808842.0,556197457.0,112596216.0,7.0,257800565.0,280.42316167781587
2017,1073741824.0,1024.0,0,8192.0,0.0,40000.0,1,0,4373381.0,11525263662.0,2189.0,65371.0,50.0,365440931.0,30000.0,263107.0,188580660.0,134217728.0,1.0,475621835.0,365.4582205815084
2018,1030068250.0,102228086.0,0,28523763.0,25.0,10353.0,0,0,2994698.0,10583969087.0,7904.0,20678.0,4.0,987207954.0,15394.0,856273.0,384889700.0,81423424.0,41.0,986903444.0,325.8982847879488
2019,1036177085.0,90127194.0,0,30640956.0,18.0,10661.0,0,0,2669808.0,10623416940.0,7365.0,21055.0,4.0,983122518.0,16763.0,875257.0,387088820.0,85920192.0,36.0,925626714.0,320.15457371815046
2020,1031025355.0,91388272.0,0,53900874.0,15.0,15194.0,0,0,2043113.0,11530578324.0,3803.0,35755.0,4.0,860931402.0,21401.0,877632.0,429399695.0,99048680.0,20.0,630262898.0,265.44449962664805
2021,1033071852.0,89037299.0,0,52547493.0,15.0,16141.0,0,0,1955538.0,11412038627.0,3964.0,34214.0,4.0,871718080.0,21044.0,880772.0,423871455.0,98259304.0,21.0,644717481.0,266.3991840831677
2022,1005840460.0,1024.0,1,23402016.0,0.0,38495.0,2,0,2383996.0,10307921510.0,1783.0,8789.0,43.0,1073741824.0,30000.0,207544.0,375061172.0,134217728.0,25.0,1076036886.0,338.1549456583332
2023,956834679.0,1024.0,0,62808266.0,0.0,36916.0,1,0,953744.0,14238962519.0,100.0,118579.0,34.0,545224824.0,30000.0,430215.0,513135575.0,121118720.0,1.0,435355540.0,279.7667946954552
2024,1034996303.0,87550524.0,0,61812187.0,24.0,24738.0,0,0,1788364.0,11404030077.0,3365.0,34497.0,4.0,857095310.0,18744.0,879451.0,400113392.0,100559808.0,17.0,625423815.0,267.1876399368639
2025,1073741824.0,45791928.0,0,104614542.0,0.0,14235.0,2,0,3780640.0,10307921510.0,7645.0,67687.0,4.0,1073741824.0,19415.0,796151.0,165115703.0,61281608.0,25.0,520104302.0,324.9553032451484
2026,1052845246.0,55852242.0,0,45976078.0,8.0,18462.0,0,0,1536011.0,10852292458.0,4075.0,23688.0,2.0,935119940.0,20803.0,924661.0,390529408.0,104440920.0,21.0,558929910.0,237.0773505238567
2027,1000150242.0,174253177.0,0,116798671.0,20.0,31151.0,1,0,1299768.0,15367524109.0,255.0,94385.0,6.0,188730268.0,27387.0,790410.0,582928725.0,117524824.0,5.0,176788839.0,293.8827259633405
2028,1001113812.0,155917499.0,0,116457700.0,41.0,34046.0,1,0,1387388.0,15143836373.0,295.0,87413.0,6.0,276831351.0,24996.0,798703.0,494987544.0,117907488.0,4.0,223328876.0,287.607418148999
2029,1034093149.0,92787823.0,0,98554184.0,23.0,31731.0,1,0,1283990.0,13676703743.0,671.0,59390.0,3.0,576887641.0,23063.0,875975.0,415486704.0,115243600.0,6.0,325602280.0,295.9143247749294
2030,1048256964.0,65396197.0,0,64655054.0,12.0,26130.0,0,0,1241527.0,11412576851.0,2178.0,33106.0,2.0,839420831.0,21646.0,918185.0,381333725.0,106292456.0,13.0,501873511.0,250.87641531972042
2031,1073741824.0,669778881.0,0,90397346.0,0.0,22929.0,2,0,5035436.0,10307921510.0,100.0,1024.0,31.0,506184381.0,25926.0,1000000.0,1008339742.0,134217728.0,17.0,233258601.0,268.5503968073632
2032,1059878739.0,41097188.0,0,67309108.0,4.0,25801.0,1,0,988437.0,11382599721.0,1440.0,28110.0,1.0,822311023.0,23939.0,948333.0,415130565.0,113657088.0,9.0,356718389.0,236.99358800955497
2033,1005850443.0,1024.0,0,125942521.0,0.0,35879.0,0,0,8326109.0,12137474298.0,100.0,47910.0,24.0,357313291.0,29866.0,621614.0,1073741824.0,134217728.0,1.0,32000000.0,282.0232256786534
2034,1062422444.0,30892398.0,0,58468783.0,7.0,27839.0,0,0,1060551.0,10594568185.0,2402.0,16235.0,1.0,895942249.0,19674.0,957028.0,395336477.0,110461112.0,12.0,405730937.0,283.22285402388064
2035,965156664.0,255328364.0,0,121602538.0,24.0,33790.0,1,0,1595457.0,15530567753.0,205.0,102603.0,8.0,109805391.0,27869.0,719279.0,682584701.0,117644752.0,5.0,151732530.0,312.8422550303465
2036,659667310.0,191760313.0,0,99613944.0,502.0,25348.0,0,0,7478952.0,12269854384.0,1227.0,26851.0,26.0,898468967.0,20056.0,834493.0,792412755.0,134217728.0,64.0,32000000.0,405.675173980765
2037,899160167.0,1024.0,0,68482380.0,640.0,34777.0,1,0,4223541.0,10307921510.0,1170.0,4429.0,6.0,1073741824.0,19886.0,982787.0,542314174.0,134217728.0,72.0,32000000.0,381.46034862517655
2038,1051649425.0,68049047.0,0,102114431.0,9.0,32436.0,1,0,1040053.0,13961165022.0,445.0,52022.0,2.0,405337757.0,26056.0,916733.0,560330816.0,118325752.0,6.0,192641515.0,245.84594720262402
2039,479296526.0,1024.0,0,64616948.0,721.0,40000.0,1,0,4.0,15074004972.0,1029.0,98337.0,26.0,413314229.0,26613.0,752678.0,929554624.0,134217728.0,41.0,32000000.0,422.61887513080063
2040,1047418769.0,61752929.0,0,105949525.0,14.0,33865.0,1,0,1164621.0,13464501173.0,434.0,50862.0,2.0,426953416.0,22497.0,912564.0,425130071.0,120248864.0,4.0,222200942.0,262.91496855752183
2041,685522659.0,1024.0,0,116756753.0,771.0,29197.0,1,0,4.0,15618062894.0,3681.0,104294.0,0.0,487515247.0,22097.0,1000000.0,199177966.0,134217728.0,40.0,32000000.0,395.9868663851701
2044,878065193.0,509719257.0,0,134217728.0,238.0,20908.0,2,0,4.0,15618062894.0,100.0,131072.0,0.0,94782269.0,30000.0,877717.0,1073741824.0,73418848.0,31.0,32000000.0,262.67807354520716
2045,954832982.0,256759563.0,0,126934092.0,40.0,36054.0,1,0,1426579.0,15572967311.0,151.0,110059.0,10.0,81828593.0,27036.0,713225.0,651522769.0,121334280.0,3.0,138474119.0,242.89388139694358
2046,980077397.0,172052635.0,0,117375132.0,36.0,34203.0,1,0,1642921.0,15186060585.0,328.0,84234.0,7.0,173766442.0,24302.0,789849.0,541287034.0,117009304.0,5.0,206589802.0,275.2697707959603
2047,990479798.0,157285498.0,0,116413214.0,32.0,34277.0,1,0,1643380.0,15058323846.0,336.0,79151.0,6.0,183123425.0,23962.0,807787.0,537540223.0,117222648.0,5.0,207415989.0,274.07756427314627
2048,1002447999.0,144269382.0,0,117116499.0,28.0,34595.0,1,0,1631808.0,15016925723.0,302.0,76477.0,5.0,176191703.0,23845.0,824014.0,541705425.0,118389776.0,4.0,195760348.0,262.4604761975577
2050,1023421375.0,111999477.0,0,112939730.0,19.0,34206.0,1,0,1462539.0,14533770798.0,373.0,63981.0,4.0,202121631.0,23581.0,862957.0,532040765.0,117493904.0,5.0,208856676.0,287.67328787834265
2051,873890985.0,341288986.0,0,128568456.0,32.0,36411.0,1,0,1828886.0,15605053104.0,140.0,116972.0,16.0,67370551.0,28117.0,680916.0,785369782.0,121569160.0,4.0,117318851.0,250.4247576001051
2052,1008339237.0,127818406.0,0,112854815.0,27.0,33934.0,1,0,1672058.0,14516925234.0,396.0,65124.0,5.0,194833782.0,22310.0,840931.0,512308100.0,116623240.0,5.0,234098106.0,269.0005356151989
2053,988611155.0,174803737.0,0,120589967.0,22.0,35364.0,1,0,1513436.0,15343452643.0,251.0,87752.0,7.0,121151220.0,25723.0,812606.0,633259605.0,118562848.0,4.0,169194541.0,252.2344851756212
2054,986267638.0,162244421.0,0,119116481.0,31.0,34996.0,1,0,1752001.0,15166912734.0,291.0,80926.0,6.0,137161357.0,23749.0,807355.0,575106600.0,117975976.0,4.0,196450913.0,247.91380905953326
2055,1017939539.0,112712588.0,0,113879889.0,25.0,34335.0,1,0,1686267.0,14468511371.0,366.0,61747.0,4.0,177803526.0,21866.0,855649.0,521849053.0,117406280.0,5.0,224231257.0,288.22432593043345
2056,1024603437.0,108158296.0,0,114434031.0,19.0,34793.0,1,0,1541529.0,14529977120.0,342.0,61258.0,3.0,160068583.0,23040.0,869787.0,567505114.0,117547928.0,5.0,202440992.0,287.52192745240984
2057,1004452449.0,141097193.0,0,118840618.0,21.0,35511.0,1,0,1749804.0,15055277762.0,265.0,73487.0,5.0,125246648.0,24067.0,843569.0,639727106.0,117865520.0,4.0,178606860.0,251.88671004188683
2058,1011971054.0,125253976.0,0,116337515.0,26.0,35128.0,1,0,2015202.0,14392328582.0,338.0,60092.0,4.0,141746072.0,20636.0,847739.0,594710617.0,117501952.0,4.0,205221780.0,242.60919771399227
2059,1043906375.0,82552281.0,0,113017222.0,15.0,35203.0,1,0,1591914.0,13273320186.0,380.0,42783.0,2.0,149355889.0,19967.0,898457.0,578062432.0,118083000.0,4.0,205263685.0,254.6028854399032
2060,1000112227.0,139226027.0,0,122226203.0,16.0,36439.0,1,0,1804136.0,15379759717.0,211.0,82427.0,7.0,99204217.0,26395.0,867221.0,760589329.0,119707272.0,4.0,142784930.0,243.7712103482953
2061,981712892.0,699186469.0,0,64096072.0,671.0,31140.0,0,0,4.0,11619409765.0,100.0,1024.0,33.0,1024.0,11821.0,926580.0,339574415.0,134217728.0,1.0,1232765426.0,385.2166758991353
2062,1038912979.0,81766682.0,0,120121060.0,6.0,36293.0,1,0,931691.0,15221734008.0,221.0,79445.0,3.0,109033784.0,27416.0,926700.0,748888399.0,119301864.0,4.0,135571599.0,229.3811580757716
2063,923733360.0,220278525.0,0,127478947.0,30.0,36884.0,1,0,1483710.0,15565894916.0,147.0,114912.0,15.0,72321947.0,27371.0,803935.0,784111676.0,120550480.0,3.0,120533182.0,275.68128552200795
2064,1029183143.0,92693879.0,0,113160157.0,22.0,33811.0,1,0,1860217.0,14544513433.0,373.0,52728.0,3.0,135103151.0,20092.0,883024.0,444167606.0,116795144.0,4.0,249962348.0,272.1067060322843
2065,916512223.0,1024.0,0,76487875.0,682.0,40000.0,0,0,4.0,13718559538.0,100.0,20818.0,0.0,96560555.0,22798.0,1000000.0,349624093.0,99987464.0,1.0,810787357.0,415.5445902810454
2066,1026218133.0,100078032.0,0,119946439.0,14.0,35597.0,1,0,1092767.0,15196993125.0,250.0,83353.0,4.0,97760850.0,25521.0,899070.0,618259485.0,117508304.0,3.0,164133958.0,242.63759352144203
2067,834196231.0,1024.0,0,59876101.0,47.0,40000.0,1,0,4.0,13272193097.0,100.0,56575.0,0.0,1024.0,21797.0,1000000.0,447208736.0,89813296.0,1.0,32000000.0,262.0248010913919
2068,886319787.0,1024.0,0,114369539.0,0.0,40000.0,1,0,4.0,12836840382.0,100.0,15029.0,0.0,1024.0,28351.0,1000000.0,468280055.0,129168672.0,1.0,32000000.0,294.48579280621436
2069,816334039.0,1024.0,0,117967143.0,0.0,40000.0,1,0,4.0,11487870091.0,379.0,74476.0,0.0,1024.0,30000.0,1000000.0,150542023.0,106075496.0,1.0,32000000.0,283.6947347237348
2070,771862334.0,1024.0,0,123354655.0,0.0,40000.0,1,0,1140044.0,12676746602.0,100.0,119171.0,0.0,1024.0,28340.0,1000000.0,61777961.0,113428352.0,1.0,96055140.0,261.11865486653267
2071,1027692542.0,81984289.0,0,129556580.0,4.0,38460.0,1,0,547976.0,15554038802.0,132.0,114076.0,6.0,48169722.0,28687.0,932629.0,919231331.0,125064944.0,2.0,69236903.0,228.2625316663336
2072,1030036250.0,136190254.0,0,134217728.0,0.0,32758.0,1,0,262202.0,13625988858.0,3423.0,75673.0,12.0,69026862.0,9116.0,972836.0,645963514.0,134217728.0,43.0,363900143.0,357.0407961733865
2073,1042131874.0,78220989.0,0,112965265.0,13.0,33399.0,1,0,1448196.0,14558183460.0,393.0,52221.0,2.0,110836550.0,21534.0,914207.0,452495842.0,114005336.0,4.0,244624983.0,256.4276068840338
2074,1045960487.0,248581986.0,0,134217728.0,0.0,17787.0,1,0,323304.0,14682579129.0,5726.0,104339.0,27.0,43003330.0,13146.0,1000000.0,706378241.0,134217728.0,30.0,32000000.0,372.5492416285076
2075,1039762822.0,79535668.0,0,115120989.0,16.0,33132.0,1,0,1532384.0,14845680062.0,352.0,51256.0,2.0,99367969.0,20546.0,911196.0,410621687.0,114738736.0,3.0,268346133.0,267.77860977815794
2076,1014664069.0,115156066.0,0,121712987.0,18.0,35397.0,1,0,1028763.0,15350785526.0,258.0,100476.0,6.0,91197361.0,25466.0,889453.0,584379802.0,115583256.0,3.0,171752427.0,258.79101396266367
2077,561615366.0,215632802.0,0,118321442.0,52.0,12215.0,1,0,432789.0,12888573318.0,7875.0,108517.0,40.0,1024.0,8665.0,1000000.0,40630018.0,89673368.0,1.0,32000000.0,350.3014063640568
2078,1021666586.0,106510434.0,0,125434168.0,11.0,36898.0,1,0,534406.0,15483125573.0,184.0,122370.0,6.0,81241330.0,28282.0,911162.0,668439086.0,118447296.0,3.0,95540770.0,268.6154419229406
2079,1019199872.0,109312687.0,0,123380413.0,17.0,35654.0,1,0,1006063.0,15413126106.0,231.0,102178.0,5.0,84638359.0,25217.0,892702.0,555943477.0,116410832.0,3.0,170445832.0,273.97500393051257
2080,1033350824.0,87038924.0,0,122967654.0,13.0,35376.0,1,0,1065079.0,15363713972.0,219.0,87162.0,3.0,75935687.0,23988.0,908798.0,509364508.0,117400608.0,3.0,187065418.0,246.68628444312492
2081,785906856.0,5614826.0,0,102780478.0,0.0,20829.0,1,0,6146707.0,13892406588.0,100.0,131072.0,0.0,123436682.0,19180.0,960460.0,790358666.0,103320472.0,8.0,32000000.0,309.55618325113437
2082,1073741824.0,772023.0,0,132951101.0,0.0,29139.0,1,0,5976192.0,14629660708.0,100.0,129320.0,0.0,122847322.0,21779.0,1000000.0,653099561.0,93604376.0,22.0,32000000.0,295.373707090443
2083,1043866247.0,71093092.0,0,118831019.0,13.0,34094.0,1,0,1298711.0,15107448905.0,263.0,53050.0,2.0,77804445.0,20883.0,920687.0,462415757.0,114691760.0,3.0,245549163.0,239.43544999758842
2084,1029409444.0,93826558.0,0,124140071.0,15.0,36135.0,1,0,1130573.0,15400171389.0,201.0,93262.0,4.0,73484633.0,24204.0,906620.0,591684724.0,116768592.0,3.0,166450694.0,258.35567704531644
2085,1038343708.0,81286778.0,0,124219130.0,14.0,35957.0,1,0,1195635.0,15385498977.0,193.0,79614.0,2.0,65502977.0,22955.0,917049.0,554340420.0,117462408.0,2.0,174520656.0,243.97770593437573
2086,843946866.0,218530783.0,0,134217728.0,574.0,40000.0,0,0,2228625.0,15618062894.0,100.0,98822.0,0.0,429608934.0,30000.0,1000000.0,520604780.0,134217728.0,6.0,565893901.0,314.2750010205458
2087,1048195269.0,63866823.0,0,123605471.0,11.0,35745.0,1,0,1257622.0,15307587732.0,200.0,60810.0,1.0,61040709.0,21081.0,932569.0,520488724.0,117546488.0,2.0,185843392.0,236.54364934154458
2088,1017582232.0,108670120.0,0,125585878.0,15.0,36941.0,1,0,1046830.0,15432095445.0,188.0,108742.0,6.0,75129224.0,25823.0,901314.0,699638464.0,116075328.0,3.0,138409351.0,257.3728881771886
2089,436479771.0,1024.0,0,134217728.0,439.0,40000.0,2,0,5957495.0,14688813092.0,100.0,90338.0,0.0,626250794.0,30000.0,1000000.0,459160267.0,134217728.0,51.0,376807494.0,392.65016334134003
2090,1043511053.0,71754795.0,0,122819919.0,13.0,35737.0,1,0,1179697.0,15250286610.0,226.0,70650.0,2.0,65393605.0,22122.0,925554.0,550612639.0,114968312.0,3.0,192286343.0,260.8428176942006
2091,1032365047.0,88143619.0,0,124890753.0,15.0,36554.0,1,0,1096483.0,15388475112.0,210.0,95258.0,3.0,69291541.0,24111.0,914137.0,623105059.0,115764400.0,3.0,160233121.0,257.6152730327914
2092,1039150671.0,76819934.0,0,124864362.0,13.0,36410.0,1,0,1128671.0,15373476695.0,204.0,86108.0,2.0,62144000.0,23118.0,922163.0,589965832.0,115989232.0,2.0,169537750.0,266.632463024664
2093,1036372666.0,82534089.0,0,124731563.0,13.0,36453.0,1,0,1141803.0,15373651408.0,201.0,89823.0,3.0,63783379.0,23305.0,918174.0,611448307.0,114993224.0,2.0,167262827.0,236.12887136482001
2094,832937178.0,1024.0,0,134217728.0,303.0,40000.0,1,0,3344260.0,12460904177.0,1057.0,104564.0,0.0,573857564.0,24955.0,1000000.0,118334614.0,134217728.0,10.0,32000000.0,340.4629367173658
2096,1032570804.0,92735047.0,0,123688850.0,8.0,37127.0,1,0,653707.0,15297135019.0,220.0,114547.0,6.0,66628372.0,27847.0,921389.0,755961907.0,112655568.0,3.0,116645710.0,232.44236652507263
2097,1008461412.0,120941036.0,0,125074894.0,13.0,37147.0,1,0,769583.0,15416058562.0,193.0,120445.0,11.0,81555602.0,27904.0,899228.0,776830916.0,113598360.0,3.0,111584631.0,241.29346615961143
2098,1073741824.0,394532999.0,0,134217728.0,0.0,40000.0,1,0,1778591.0,13465504190.0,100.0,131072.0,0.0,62480068.0,25718.0,1000000.0,430230167.0,134217728.0,40.0,326151475.0,281.09924575781656
2099,1073741824.0,375628217.0,1,134217728.0,0.0,40000.0,1,0,4.0,14764005524.0,364.0,116063.0,0.0,49060461.0,22534.0,1000000.0,955748287.0,134217728.0,53.0,387388344.0,304.4066292388015
2100,1025332514.0,101888510.0,0,126569210.0,12.0,37093.0,1,0,953851.0,15459235150.0,180.0,110192.0,5.0,47291722.0,25936.0,909298.0,723579967.0,114024792.0,3.0,128480876.0,289.3807880845233
2101,1007378420.0,123483626.0,0,123669915.0,18.0,36376.0,1,0,1136794.0,15378847538.0,255.0,109054.0,8.0,77031310.0,25344.0,887759.0,713785927.0,109769712.0,3.0,164540848.0,282.0554660994262
2102,1032817712.0,90434249.0,0,124208234.0,14.0,36181.0,1,0,1323260.0,15360889129.0,236.0,90539.0,3.0,58957059.0,21967.0,913189.0,652373002.0,111195736.0,3.0,184090046.0,248.21927557174047
2103,1021989461.0,103462685.0,0,123668827.0,14.0,36301.0,1,0,1221041.0,15354296244.0,247.0,101154.0,5.0,71005756.0,23885.0,903614.0,688779225.0,109894584.0,3.0,172194820.0,274.8513682959566
2104,684735087.0,135319374.0,0,47757725.0,0.0,39569.0,1,0,1760488.0,15010573385.0,3184.0,124537.0,0.0,575470107.0,23259.0,917496.0,512063970.0,134217728.0,38.0,32000000.0,309.94149591327704
2105,1041251695.0,76711102.0,0,124074619.0,9.0,36189.0,1,0,1114627.0,15332145672.0,224.0,90774.0,2.0,51056851.0,22615.0,924178.0,643260067.0,110824704.0,3.0,177237997.0,222.4477459739531
2106,796375048.0,1024.0,0,91746800.0,0.0,34968.0,1,1,483985.0,13961323277.0,5564.0,131072.0,0.0,543225465.0,30000.0,654723.0,1059576637.0,134217728.0,1.0,32000000.0,377.89993613097056
2107,614153252.0,72957274.0,0,71409361.0,0.0,37598.0,1,1,4.0,12720590391.0,4126.0,111053.0,0.0,585037714.0,24219.0,755000.0,884344462.0,134217728.0,18.0,100697360.0,391.2143806422373
2108,1043069332.0,67549327.0,0,123717320.0,5.0,36559.0,1,0,742572.0,15269392048.0,232.0,101314.0,3.0,48618377.0,26341.0,938878.0,705929441.0,109431488.0,3.0,137003921.0,238.04386503165847
