,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
984,283,0,439847,nulls_unequal,OFF,1000,10559,201228561,101769535,237741,1537253859111697821,4414,857606,13167,393727,519652033337321033,296294729,4596,8,56,240.0
985,1,99,7661,nulls_equal,ON,16,16384,1069779004,245601,808,746967538150638850,1110,7485710,6485,17194,199242658929462156,286443040,5889,16,18,86.84167205
986,1,32,202546,nulls_equal,ON,10,16384,796216266,37895950,60502,63390727022936922,1479,1009666,44118,456324,966998420985071246,71928211,6502,12,30,83.17890689999999
987,1,46,362681,nulls_equal,ON,275,16384,995645351,69151016,128308,1583393148687494050,1352,10305653,25278,277907,37874749182425089,371304221,6318,12,32,93.5325839
988,1,99,6678,nulls_equal,ON,13,16384,1073741824,671438,294,225927655195541373,3436,13179966,51736,728750,612374526231797553,185150340,8686,15,51,86.55730404999998
989,1,50,403194,nulls_equal,ON,257,16384,1073741824,71978234,60388,264058656037448083,2985,11432046,27006,577774,498554922612242209,188686657,9740,9,44,91.57553285
990,1,99,6764,nulls_equal,ON,15,16375,1070797228,450485,832,1595995183155791174,6079,8968818,51999,745662,1097083778097649444,418342610,6243,8,30,86.68639964999998
991,2,99,7399,nulls_equal,ON,21,16384,1070933098,397335,590,1795639829433713743,1977,10678500,18599,492895,496611732260991754,219403216,7407,8,69,96.66567370000001
992,2,99,8289,nulls_equal,ON,28,16384,1070991465,452021,221,1618803023278639898,4910,9402343,37738,204567,250903660996581577,227329193,8596,7,47,101.86127909999999
993,2,99,10056,nulls_equal,ON,43,16372,1070670830,617192,529,379373501090433639,3627,5072920,8681,797494,840397350344524210,44486888,6238,13,66,104.97572585
994,2,99,8409,nulls_equal,ON,45,16334,1072590673,354601,1,987817603550884190,1732,7201692,51347,264730,687709241411178484,181370234,8183,12,45,102.730709
995,4,98,46150,nulls_equal,ON,172,16131,1039221070,2935814,4292,709143791457362561,333,9280736,2352,474895,183512313770691396,203227401,9214,14,19,134.30577345
996,166,87,144047,nulls_equal,ON,304,16384,1031485060,1024,1,1795704324810515050,2666,11937257,40144,121207,967351148532078199,24220474,4342,9,21,240.0
997,270,96,220740,nulls_equal,ON,68,16384,1073741824,18449845,1,198447524260235934,2938,7195243,21077,262918,975928516493602841,157031069,5931,12,89,240.0
998,4,99,22641,nulls_equal,ON,185,16376,1063310687,827148,51,1818884715373210231,3667,3909308,33480,770591,1677457371677807960,170421608,6904,8,90,134.55958059999998
999,3,99,14827,nulls_equal,ON,187,16384,1068130325,826282,1,1658375538271043017,4578,12690608,6450,535762,242773555267718660,400115877,4404,9,49,76.11831199999997
1000,72,82,203114,nulls_equal,ON,446,13021,821434121,30693875,52268,37168484592351966,1901,12219071,32967,180656,359813616011713502,64043142,6756,12,39,240.0
1001,194,99,87945,nulls_equal,ON,623,16384,761722777,41562602,1,482204522476189774,3889,8929182,9177,677829,727945651863991789,104739972,4174,7,96,240.0
1002,279,100,10,nulls_equal,ON,523,16384,417401727,9083909,1,569241116324683691,5506,7521971,12123,33567,654724038623925098,128665005,4561,9,87,240.0
1003,512,0,654620,nulls_ignored,OFF,319,0,16384,134181472,249886,158967241095908234,4500,12161690,20290,65341,684848718102717916,86527253,6130,14,67,240.0
1004,2,99,31184,nulls_equal,ON,682,16261,1053871343,489193,1496,1772424265466573515,4247,7461677,40673,779758,1725765478140424640,144293615,6932,7,70,105.33650790000002
1005,1,99,18174,nulls_equal,ON,797,16323,1063626522,319913,453,1452675868213469138,5074,13061678,4846,312412,1164891539539707803,337611385,8755,13,62,92.1837448
1006,1,99,21355,nulls_equal,ON,848,16314,1064034964,156156,545,770933302076796431,1739,1825161,6032,571878,211996078724589977,387607958,10098,10,74,94.33910980000002
1007,1,99,18670,nulls_equal,ON,907,16356,1067645277,1024,541,339559548353419764,1016,1243259,26501,782322,212231682399257893,22136839,6322,16,50,94.1469623
1008,1,100,146423,nulls_equal,OFF,1000,10949,783834119,1024,1,930686752470926741,5090,11961845,41303,487366,1023539346048588219,183151317,8373,16,9,83.927539
1009,1,99,20612,nulls_equal,ON,943,16309,1066336113,181346,366,1007702147551920757,1520,5593894,36770,643378,588717101621395556,168786315,6374,11,88,93.47756170000001
1010,1,99,18501,nulls_equal,ON,960,16319,1066958759,226252,1,934280818474826892,1817,529105,44028,216653,798685664644678464,103003095,6891,7,77,92.01421450000001
1011,1,52,10,nulls_equal,ON,1000,12314,1073741824,1024,1,1702485060062486929,3394,12519142,16415,645787,905187951414182511,202987173,7729,13,63,92.34879285
1012,480,0,593183,nulls_ignored,OFF,699,0,173706453,85959920,93064,424487487748911682,6341,13204087,1515,182316,1234499739840503309,244810232,6678,7,88,240.0
1013,1,99,24654,nulls_equal,ON,967,16318,1068545743,30607,1,1290623455388469930,2989,9033711,14866,259332,713293379998941809,335384053,9722,7,86,92.39670665
1014,1,99,26617,nulls_equal,ON,961,16296,1067091045,165017,1,1274774402983219869,3235,5885752,44138,568385,1633973035122833227,31120874,10151,10,40,93.18040765
1015,1,99,19908,nulls_equal,ON,973,16336,1069136390,59603,1,51994671957149541,793,3534110,30054,630209,391442457605594361,421097074,9206,16,69,91.7509311
1016,1,99,20567,nulls_equal,ON,976,16326,1069187269,22181,1,65601480937502684,4228,5589013,7012,763497,1625396256436492646,416139507,6363,8,75,92.53547015
1017,1,99,10,nulls_equal,ON,1000,16384,1046169764,1024,1,708499575598135994,1499,817666,23156,172873,383473844686315696,51376041,8986,8,42,92.8792817
1018,336,20,471394,nulls_equal,OFF,11,437,343260842,54096699,216231,1585146549433270548,2679,4147363,29027,562745,1063539419248488001,356926487,7393,10,79,240.0
1019,1,99,30537,nulls_equal,ON,968,16340,1065298304,392578,460,1382515992497211236,5727,7705931,33159,441996,1515915692865035182,139537448,8486,10,37,91.77990095
1020,1,99,16235,nulls_equal,ON,981,16384,1070061368,123751,374,1106602501435630131,3665,3031354,43351,692352,540865473566120872,201072819,9049,7,5,92.55625915
1021,1,99,14809,nulls_equal,ON,984,16358,1071508450,116830,352,1159998654959042373,5084,2180735,23409,131564,515110769802073220,138402491,7692,16,46,93.15366265
1022,1,100,10,nulls_equal,ON,293,11034,1073741824,18371185,52610,1184614368652926896,325,8778802,30855,349433,74840334806149086,134885889,6253,10,46,91.2745631
1023,464,24,545894,nulls_ignored,OFF,0,0,144969468,133640116,210869,380189578145652708,2630,3400807,464,745615,1343892099623698901,207769826,9641,12,96,240.0
1024,1,99,19085,nulls_equal,ON,981,16351,1070782381,121728,1,355818250808366561,2802,3083982,43439,835606,12586691649134013,263531959,5997,12,61,92.40302340000001
1025,1,99,33784,nulls_equal,ON,963,16311,1066016629,706786,812,276673403442001881,6539,1754286,39034,45477,802130750387721868,368246138,7905,8,78,92.9134796
1026,1,64,10,nulls_equal,ON,761,15633,1073741824,10635030,1,1525345980861678658,2925,12687152,25186,92077,1088859073225967214,297629782,9058,14,82,93.0462811
1027,506,0,496886,nulls_ignored,OFF,42,0,260827700,123870142,250000,1646513513176371737,4789,11365903,605,609994,396488163222134956,308646467,5431,11,51,240.0
1028,1,100,10,nulls_equal,ON,883,14425,1073741824,1024,14539,219299440470834636,334,390683,22367,101282,1581725437487485820,226315196,4458,9,53,92.2198452
1029,512,0,655350,nulls_ignored,OFF,0,3,16384,134217728,249963,678645312433843840,556,10344758,19477,560867,1094220279780422204,412712697,9335,16,66,240.0
1030,267,100,130363,nulls_equal,ON,803,11187,1073741824,1024,56857,1340408618734326334,5524,3410259,34200,761767,1612054997413956203,16365185,6726,14,34,240.0
1031,2,100,25225,nulls_equal,ON,980,16295,1069306563,58790,950,284786421554710368,2536,439204,25465,284520,354239667811672014,380434748,4220,14,68,103.72762965
1032,2,100,23932,nulls_equal,ON,982,16322,1069228164,1024,319,43901963390037793,4823,12390283,336,60214,1502785944068154475,406534767,4198,15,79,103.3835933
1033,2,100,26074,nulls_equal,ON,980,16331,1070527921,266670,290,1277737885888791839,2367,10268902,48600,421353,1578420185064832809,155803789,6068,11,43,105.39656465
1034,178,100,121523,nulls_unequal,OFF,768,10264,1073741824,1024,39212,181251171379257712,1195,2961842,43565,224408,51784271652473358,248248841,4703,16,99,240.0
1035,1,99,28640,nulls_equal,ON,978,16367,1066653036,441210,208,345505517213946123,1568,305642,25213,705815,1072850019596649284,389772217,9271,10,1,92.45343795
1036,2,99,27113,nulls_equal,ON,980,16374,1067871833,496089,266,772368002967606681,4069,13469751,33378,375318,722234953238755388,235211938,7885,13,95,105.0878584
1037,2,99,23853,nulls_equal,ON,983,16384,1069405762,486064,253,1152382230421193247,851,9093267,40797,584560,1716371616344303316,415186292,5255,8,19,105.7876279
1038,2,100,23072,nulls_equal,ON,984,16384,1068420881,489034,326,855859325276170757,3872,13571516,19551,814342,1410758965897046333,327780753,5087,10,32,103.8985054
1039,2,100,23102,nulls_equal,ON,983,16384,1068924105,134919,175,771749837860796015,6241,1295035,11764,434923,983155087365572218,287110353,5610,9,92,104.79555645
1040,1,99,26635,nulls_equal,ON,980,16384,1070661231,124080,84,313405076093074838,879,5565000,24955,696691,1413126272252561716,287925607,9974,12,98,91.7574375
1041,1,99,28345,nulls_equal,ON,977,16384,1071425187,13774,509,1829067427714877710,1076,10803034,12726,572487,480221411893493593,370210358,8800,14,24,92.5039077
1042,2,99,30500,nulls_equal,ON,977,16384,1071672863,1024,817,1352022379612909254,4279,12743337,28396,568354,463615493270655004,308975295,9425,8,65,104.85967155
1043,1,99,38543,nulls_equal,ON,970,16384,1069393538,1024,934,867848211478900441,4081,1494807,11860,797237,914942345445806467,236145718,5407,7,4,92.77317159999998
1044,1,100,41459,nulls_equal,ON,964,16376,1069167493,1024,655,5186535561632892,2006,10540243,46265,555878,662681375549086500,330647193,4571,14,2,92.6356782
1045,1,100,51626,nulls_equal,ON,951,16377,1069531456,1024,1003,730333737058236048,4825,5306254,52159,449508,223441945856108211,231603457,6496,10,57,92.38647085
1046,1,100,63747,nulls_equal,ON,933,16384,1070025976,55207,608,1391331527868513961,5760,5628565,17632,456720,717553429215147456,97735141,8959,14,41,91.89347240000001
1047,2,100,83968,nulls_equal,ON,901,16370,1068209108,261339,239,549938652724129794,3927,2153256,2669,644186,1606529837934664731,78119823,8857,15,57,104.093793
1048,236,100,14204,nulls_equal,ON,1000,16384,872016390,1024,1,777132508197354973,4817,12259530,52209,168399,511094096119529956,296354402,4981,16,34,240.0
1049,1,100,147124,nulls_equal,ON,796,16341,1069554111,8379,251,1657859269605723032,660,11866557,23308,21077,248665604966323738,371875241,4598,14,29,91.5532995
1050,2,100,180666,nulls_equal,ON,711,16381,1070978986,1024,154,1700954370731878322,4658,1000497,31108,191110,587573007065009433,100441634,9405,9,93,104.62284509999999
1051,2,100,247358,nulls_equal,ON,572,16364,1069626942,1024,1,539649829625425249,5254,13070489,22349,181987,123406573959579495,252559624,8487,8,55,105.3887755
1052,2,100,322794,nulls_equal,ON,408,16370,1069495168,1024,1,383164539692029525,1580,11565440,25545,828107,1648571243359544273,110733242,9371,8,33,104.9986747
1053,2,100,395428,nulls_equal,ON,274,16380,1069108870,1024,1,1720449954647315108,6228,4864392,12155,822944,267886679280402452,402371126,9058,10,70,105.42783665
1054,280,100,289787,nulls_equal,ON,303,16384,730357943,1024,1,1399777870098857030,1644,13461003,43550,177425,1641182409235366990,172460236,7096,8,51,240.0
1055,3,100,498214,nulls_equal,ON,148,16384,1066725035,14132,1,1633218861461585678,2880,12710805,36921,587872,1289490109589967208,423951066,4327,11,31,76.75336095
1056,2,100,535311,nulls_equal,ON,99,16384,1069593599,1024,1,835088644925260858,1416,1155164,18308,633115,1662075803465583279,252575329,5683,9,94,105.35590905
1057,2,100,561750,nulls_equal,ON,79,16384,1070214517,210918,1,14190571566978001,593,10401472,5247,783631,94553585411737045,41581574,6579,9,20,103.8501395
1058,1,99,586502,nulls_equal,ON,59,16384,1071288165,19843,1,1052745618233472467,743,5505074,7891,94224,1763467067232388332,245495835,7061,8,24,93.23829875
1059,2,99,598927,nulls_equal,ON,47,16384,1072254550,1024,1,1067099609923759871,1773,7180026,49983,149836,1533962735683431177,130350078,9031,7,61,103.952656
1060,2,99,615872,nulls_equal,ON,34,16384,1073741824,223557,1,176999118161953822,3039,12762134,14541,58837,1426747938982150850,898651,8834,10,44,100.34862755
1061,2,99,619536,nulls_equal,ON,32,16384,1073741824,303675,1,1709450134148077993,1322,13278494,35306,510324,1268243064759072789,307822375,4262,14,8,100.93410870000001
1062,141,63,581892,nulls_equal,ON,557,16384,1073741824,84436411,1,87163053884044933,2474,7809199,40096,186505,1613869370874079007,363891586,4297,9,3,240.0
1063,1,99,617304,nulls_equal,ON,40,16375,1072304917,424221,137,1170112979436769388,5807,9000263,4775,200185,1817663355500748255,124957714,7405,7,33,90.9819326
1064,252,97,502947,nulls_equal,ON,515,16384,1073741824,65291005,49067,1462145999325347735,5201,1904485,4339,75049,801368201574024753,298367803,5736,13,24,240.0
1065,2,99,626723,nulls_equal,ON,30,16361,1073741824,246684,291,1452979326678023266,1064,1894709,36389,259324,1162626619049165789,233679783,5191,12,11,101.05798940000001
1066,2,99,629849,nulls_equal,ON,30,16349,1073741824,442474,377,808600227703495082,2414,968445,35381,735867,1063548208597227074,271139320,8970,12,83,101.2332282
1067,169,61,554631,nulls_equal,ON,842,16384,1073741824,16328021,58747,1739679804493775666,6305,12209989,42230,139848,256153300935241795,211484306,5428,8,27,240.0
1068,1,100,627532,nulls_equal,ON,34,16369,1073741824,379489,405,394885207859112757,5741,11128475,24934,443966,73628297238874767,59902034,7243,15,4,91.2602917
1069,1,100,634338,nulls_equal,ON,26,16382,1072547218,435798,380,374679857282739546,1363,5023472,33937,409935,483250464336704675,19670132,6508,10,66,90.42716265
1070,138,100,625263,nulls_equal,ON,530,16384,1073741824,42815937,41503,1250863337327578259,2424,5353062,42706,534796,255162258987712351,143333030,7876,13,80,240.0
1071,130,100,445112,nulls_equal,ON,522,12790,1041563755,67953257,97564,483063975671629711,3561,1451889,10211,424986,1042987066526108529,75366836,10057,14,96,240.0
1072,1,100,626498,nulls_equal,ON,36,16332,1067614877,524409,1156,633021896054865064,2269,12003264,43332,520134,1065685384662476441,336525770,8925,10,14,90.6988121
1073,1,80,354191,nulls_equal,ON,53,16384,1073741824,39541462,107978,1209940821205410385,1,10952279,14484,835731,1794137592098861321,250888904,9357,7,39,91.01142219999998
1074,1,99,634621,nulls_equal,ON,22,16361,1069221444,255909,1014,469110120579071226,6235,2269239,23761,150008,667466919923773963,339007200,4722,13,2,88.43875365
1075,44,58,622350,nulls_equal,ON,0,11266,1073741824,11890420,222644,606933472470953942,1570,3824967,6789,769089,964035549977625803,404493859,5670,16,77,240.0
1076,1,99,640290,nulls_equal,ON,15,16356,1071918363,252800,934,328061561463041286,2294,10543499,16072,14657,655372911756699159,425669250,7973,14,30,85.18660709999997
1077,1,100,642038,nulls_equal,ON,14,16377,1071139303,243381,1087,1624662780305784206,3076,12408298,3465,650302,1674248547017167603,293134553,10078,15,74,85.98051804999999
1078,168,100,655350,nulls_equal,ON,127,16384,1073741824,25597718,225476,640093096675865996,3684,6127716,22685,626639,1325359352242982111,299032511,9028,9,86,240.0
1079,260,100,655350,nulls_equal,ON,224,16384,1073741824,30600128,166821,123290715928229943,6090,6126044,44956,194775,1003454243905117151,40816667,9610,14,90,240.0
1080,2,100,640885,nulls_equal,ON,15,16368,1070417458,270491,574,1171938438764387237,6403,1541456,38751,582091,664226871540319095,95452848,9039,8,61,96.54147855
1081,1,100,642717,nulls_equal,ON,12,16384,1069930362,199378,557,1108227571434739274,6147,6616190,5213,522635,741301401820014703,153405237,7023,7,67,85.20899455
1082,33,100,655350,nulls_equal,ON,50,16384,283283101,48256119,114357,466809582440810716,3334,5598099,5821,525561,428284272386921408,158177041,4678,10,67,240.0
1083,125,100,655350,nulls_equal,ON,0,16384,118250147,16891081,150033,178484493210079628,3585,10857393,1694,83134,1019783908577162820,14238827,4735,12,69,240.0
1084,1,100,643480,nulls_equal,ON,10,16384,1069034887,34108,860,311694447293578500,2950,2002102,36359,216749,1609923767518053932,9171415,6444,13,4,84.52946884999999
1085,1,100,655350,nulls_equal,ON,138,16384,968288585,13396917,184303,1327452013442525932,6329,13371799,42204,210940,1653417837102792144,386136851,4403,9,98,92.84398449999999
1086,1,100,655350,nulls_equal,ON,0,15894,364945215,42064587,177769,1621673137140174391,2253,13546485,50029,716648,637357012802748940,120565472,4899,11,19,92.2534551
1087,1,100,655350,nulls_equal,ON,107,9197,463898457,28953,194701,1392964645286895311,5113,5419655,47916,686917,1258372112178099739,373744212,8144,9,44,91.50854809999998
1088,1,100,616557,nulls_equal,ON,104,9824,617044600,13391956,222282,190859401136200989,4220,6916959,32812,577263,311034122960433283,190108360,7568,9,52,92.1647642
1089,1,100,641119,nulls_equal,ON,8,16377,1069010504,78201,1002,1548845744502767725,918,12289108,16337,213991,1566270281888716238,237353517,5712,9,51,83.90853134999998
1090,8,5,2000,nulls_equal,ON,0,20,16777216,8192,2000,1499449993427248942,1401,4049210,26469,703373,521192066581724265,98041901,9226,15,83,201.8452826
1091,394,19,379628,nulls_unequal,ON,580,13564,586649544,7647911,110678,764720430363622498,5166,6913560,35382,769474,770407354642410807,64422029,6359,7,71,240.0
1092,290,38,260027,nulls_ignored,OFF,642,10955,524582715,23697897,112339,883813350242794596,2521,13161027,6643,817712,1566891009032904312,52985477,7978,16,39,240.0
1093,300,44,350208,nulls_ignored,OFF,564,10323,570890041,43343309,78034,537504969953090445,3396,6126259,42139,747840,749736292716324414,260091800,6135,13,82,240.0
1094,251,44,351094,nulls_unequal,OFF,606,9703,566510715,54813745,105594,1820131443947768806,5454,1374321,34415,118640,376735854721422992,351053398,5434,7,26,240.0
1095,274,44,302645,nulls_unequal,OFF,567,9835,536804961,66392757,116437,1110208516799066221,2750,10475431,29306,40517,262178143345496083,398282430,6622,12,57,240.0
1096,228,42,327241,nulls_unequal,ON,592,9112,514985678,63030331,142552,1794503285643709876,3623,6871396,41442,742610,309210346946575779,303234084,5352,7,52,240.0
1097,225,42,353784,nulls_unequal,ON,516,10214,488232774,63286789,133357,453770037852118140,4648,9585930,3490,718242,503489995032943110,57143188,4551,12,61,240.0
1098,226,42,354650,nulls_unequal,ON,494,9987,540100238,66558564,124489,872238068369386593,1644,7060171,14469,799147,911051050849361506,300870053,8885,12,91,240.0
1099,229,42,355953,nulls_unequal,ON,485,9476,541605239,64163294,127921,146956817008449335,4286,10319078,49960,593589,1182575232960210397,262659111,4636,7,52,240.0
1100,237,44,362943,nulls_unequal,ON,518,9381,554893933,64838237,127027,1408012696219494587,5165,10257016,47417,447741,1710362497517520800,288132562,7240,8,86,240.0
1101,231,45,355506,nulls_unequal,ON,519,9331,559534630,65911733,120237,1630952630135298519,1034,7190407,47462,729142,344681740494712331,259183538,4810,14,25,240.0
1102,240,48,345402,nulls_unequal,ON,505,9434,586445195,61698689,117813,1482837899446188269,5494,2423258,33709,752755,1682943877126957585,281869743,6207,7,89,240.0
1103,248,46,353815,nulls_unequal,ON,492,9221,577673617,63203521,126761,818113097256822872,5457,11052512,52273,786561,1052041185795110344,326838246,5377,14,46,240.0
1104,1,9,269258,nulls_unequal,ON,187,16384,1073741824,1024,95344,919919942789064970,2563,9733340,47550,126244,206967538369924836,384315782,9865,12,27,92.4937571
1105,239,49,321855,nulls_unequal,OFF,500,8378,571937641,64627106,125354,816869932827387215,3499,1921424,3963,290821,964949411000828864,392826454,7653,16,9,240.0
1106,250,49,334017,nulls_unequal,ON,528,8410,561665605,64828165,123791,1480198487342738892,1214,9911404,2857,203111,130573245835124490,281175314,10158,16,14,240.0
1107,144,22,374817,nulls_unequal,ON,275,5943,394885910,45920769,51116,965382540689362810,4970,1858874,41094,789751,1040752174696434327,330667850,9983,8,86,240.0
1108,127,29,252988,nulls_unequal,OFF,1000,3670,299744962,56921493,1,1133185830778521093,2100,10615476,47091,346781,547431525874603553,148772747,7783,16,69,240.0
1109,267,50,326681,nulls_unequal,OFF,525,7869,528261571,65713138,117581,698444204490751283,4155,8782124,10991,528681,637751360309988240,86009478,8408,9,62,240.0
1110,276,51,333003,nulls_unequal,ON,533,7982,532204519,65635295,123825,404379814234177304,1173,4065507,22625,274500,884334644483549528,419389992,10090,16,20,240.0
1111,270,51,335055,nulls_unequal,ON,527,8045,542579817,64634042,124980,1787989507555768382,3495,11016018,46640,839644,1578197774123059046,108332042,9558,7,55,240.0
1112,264,52,331252,nulls_unequal,ON,524,8096,539219676,64000283,124087,1531517670746116081,3255,793836,18199,452699,1313851874256287950,385336679,7724,13,56,240.0
1113,222,89,335591,nulls_unequal,ON,994,8299,285466652,10936747,154576,1713025620446858782,1069,10909363,43667,627357,766114139833713716,110952323,7693,8,76,240.0
1114,233,48,304725,nulls_unequal,OFF,511,7950,601752226,58295463,129718,382173488263332824,2807,1357567,45614,320876,1581769489074008662,232499801,8791,10,67,240.0
1115,235,50,298041,nulls_unequal,OFF,499,7932,607750598,59469466,129707,1075328050538700633,4663,4227358,45523,493060,575693957473859253,19946360,5144,10,25,240.0
1116,1,100,10,nulls_equal,OFF,1000,0,677098916,52552467,171237,1126961631365923565,1457,12798463,37389,703686,587049188381300399,190346178,4866,13,0,91.10981534999998
1117,502,100,623587,nulls_equal,OFF,1000,2177,24592032,130572595,38143,178662077708953526,1443,1142458,10465,620384,1413401104702950425,288478796,5890,10,53,240.0
1118,102,23,151492,nulls_ignored,ON,260,10144,829131476,27501322,166057,931013948780790977,4639,2818033,35888,219063,97111105467900593,351805908,8631,16,49,240.0
1119,303,59,360994,nulls_unequal,ON,586,7170,467508994,77695039,116412,1789598715938104319,195,10129044,40980,590678,668510460589410024,294409830,8072,7,24,240.0
1120,388,72,454627,nulls_unequal,ON,697,5873,297210121,99418537,86032,1355143442335648335,3789,5734194,46022,170521,1840683375313185507,405649055,5690,14,37,240.0
1121,135,66,187145,nulls_equal,ON,1000,1921,122525762,126667481,16478,528816904878639041,6219,12594045,29127,493847,1310453409775607381,302589302,7355,9,80,240.0
1122,22,11,36283,nulls_unequal,OFF,210,14040,1001675531,7653604,221094,238188112056659426,5961,3112546,3409,287285,648969715033846369,294414061,4915,15,98,96.2182901
1123,172,40,226231,nulls_unequal,OFF,451,10038,704132935,45781498,157378,739207165683990010,240,5819008,33942,304506,1544108794018312903,106578265,7977,7,54,240.0
1124,1,27,232794,nulls_unequal,OFF,676,13487,718417773,76296833,229657,414018645826845252,6326,10169502,47099,202634,866545205000675165,128533090,7505,12,71,83.15442859999997
1125,507,97,655350,nulls_unequal,ON,809,136,16384,134217728,295,1053469762167231026,5925,11265396,34091,353374,1486077407516787565,342662750,5636,15,49,240.0
1126,1,14,7959,nulls_equal,OFF,389,16326,1073462084,1759896,246698,1548388404607221681,2239,11316855,47002,425185,819433994579196429,419057295,4322,16,66,73.99079914999999
1127,508,90,655350,nulls_ignored,ON,532,78,16384,134217728,1,873560156755067325,5053,12215780,37412,112783,1502507435549925715,107797929,6564,7,44,240.0
1128,1,21,3347,nulls_equal,OFF,613,16384,1069593279,810582,248249,979521004579301308,1235,11712760,31204,308981,750021688263454544,16308234,9664,13,91,72.20771269999999
1129,512,78,654461,nulls_ignored,ON,291,182,6926283,134217728,1273,785683312580212495,2703,11005039,23846,669984,694420628284793089,223592022,4118,8,7,240.0
1130,86,100,143341,nulls_unequal,OFF,635,12358,1073741824,5934573,236607,996280559281680917,4655,10455192,25566,149453,471330079250469701,198184977,6775,13,5,240.0
1131,17,48,28411,nulls_equal,OFF,674,15175,1045891304,4300899,220293,1843730600278043344,5996,748283,15485,479197,145258097596533450,162881724,8255,11,19,117.84233005
1132,58,51,94026,nulls_equal,OFF,631,13415,947344200,17138887,190576,820130634045779683,5008,4002283,7251,530816,1249910454073359954,58628358,9649,10,20,217.07046880000001
1133,1,96,10,nulls_equal,OFF,857,15325,1073741824,1024,209587,1454328046402052311,2343,10746094,16465,360809,71955576180054413,315523521,8644,7,64,83.32636289999998
1134,419,100,563812,nulls_ignored,OFF,302,0,75578622,78446401,54371,1361158074071001473,4452,8707060,27462,640086,56001166992395963,301895219,4869,7,62,240.0
1135,45,51,79264,nulls_equal,OFF,711,14075,976358989,13203508,197443,1670453572480340886,1516,7973950,13581,287498,13231473250319106,23342688,6822,15,72,193.87748645
1136,10,48,14504,nulls_equal,OFF,852,16052,1061650872,755960,230630,857388027633098714,3739,4588594,31946,664276,1056742871125490241,236618728,9963,8,88,111.08054255
1137,182,34,40184,nulls_unequal,OFF,924,16384,1073741824,1024,250000,1590893502846887962,3422,4421335,34072,158207,165449825643183661,18006657,7636,13,80,240.0
1138,135,11,18074,nulls_unequal,OFF,793,16384,1073741824,1024,250000,1558527350244493760,5567,9279378,29825,300906,1455318519294289218,138453392,8518,14,67,240.0
1139,1,0,10,nulls_unequal,OFF,917,16384,712307083,1024,239173,604695224361825521,2143,4189404,32722,611402,215879148757510813,345155635,4536,14,41,85.95389924999998
1140,350,59,655350,nulls_ignored,ON,191,518,16384,34387605,100109,1444512219960833482,3366,2811329,22056,480693,54736692603056423,129414249,9127,12,54,240.0
1141,14,35,29584,nulls_equal,OFF,776,15652,1031155593,4876235,221230,117089585139964682,2650,9907756,46607,217755,974772575707431272,353612020,5612,14,7,132.1856724499999
1142,3,23,14771,nulls_equal,OFF,893,15938,1046767067,2442778,232365,1201577437902990555,4478,11541498,21905,268014,1830292843809480766,335550798,9021,12,44,63.0261642
1143,507,94,653240,nulls_ignored,ON,18,1,16384,133064064,2198,641963238358700606,5417,1007143,2405,694511,1633726175388213480,117252838,9165,7,70,240.0
1144,5,28,20970,nulls_equal,OFF,808,15931,1035765635,5644951,222002,600504628909800523,3275,12981041,29825,53421,967023219799260356,373329799,6864,10,27,67.43131955
1145,287,100,595441,nulls_ignored,ON,205,1979,16384,79498465,66362,1669804749276429933,79,1298639,43698,151588,379908145546149369,354693804,6770,15,53,240.0
1146,1,56,10,nulls_ignored,OFF,1000,16384,546188145,1024,177545,1656942469855799798,5872,1960685,26026,95735,22828699151659163,291862469,6796,10,12,152.50959459999996
1147,510,99,652704,nulls_ignored,ON,9,1,16384,133267415,1,681754542833109898,1135,2603133,30106,678610,1213267184495572328,55573675,10012,15,51,240.0
1148,1,52,10,nulls_equal,OFF,1000,14570,634319985,10736106,115657,964728680528500310,2747,7805454,35536,510242,807031378928043377,374303210,5053,8,21,84.71902224999998
1149,350,94,431291,nulls_ignored,ON,948,0,16384,118750502,1,1657015458923976149,1389,10894065,12911,299172,612047412316837158,314215216,4570,10,49,240.0
1150,1,17,10,nulls_equal,OFF,1000,12667,1073741824,12847263,250000,1505818255972673888,2477,3726316,39132,197216,514908004449179931,203020656,5381,15,51,70.59216504999998
1151,512,99,651442,nulls_ignored,ON,14,0,1124942,134217728,1,953529824978265523,1336,5835832,40244,137199,753409312951658293,45514279,6035,13,23,240.0
1152,11,10,33534,nulls_equal,OFF,892,15727,1033388519,15615928,230132,1765316022789354326,2530,8658615,8406,414395,1268123521567289063,294438885,6568,10,84,82.45675084999998
1153,430,69,503414,nulls_ignored,ON,344,3515,232417333,94475983,70166,1788960576076724479,5214,2802968,15333,402520,516788156332299703,38265078,5491,12,96,240.0
1154,1,2,7524,nulls_equal,OFF,961,16324,1062184176,7465059,245030,1055575287021613210,2941,7534954,24893,789829,775055489209763677,225212642,6659,13,2,83.75463609999998
